condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,1,0.0,0.0,3.3333333333333335,0.4923659639173309
no_shaping,25,0.0,0.0,8.25,2.767506261797958
no_shaping,50,0.0,0.0,10.083333333333334,3.146667308679955
no_shaping,75,0.0,0.0,10.333333333333334,3.2844906435973886
no_shaping,100,0.0,0.0,11.416666666666666,4.252450274057691
no_shaping,125,0.0,0.0,14.666666666666666,6.414944672521748
no_shaping,150,0.0,0.0,11.5,4.316985480212279
no_shaping,175,0.0,0.0,10.583333333333334,2.906367096044424
no_shaping,200,0.0,0.0,14.333333333333334,7.20269309902816
no_shaping,225,0.0,0.0,12.333333333333334,6.568981287194777
no_shaping,250,0.0,0.0,13.833333333333334,6.575897219575762
no_shaping,275,0.0,0.0,16.666666666666668,8.783593521532923
no_shaping,300,0.0,0.0,17.166666666666668,8.747293953855186
no_shaping,325,0.0,0.0,24.25,7.4238558959368515
no_shaping,350,0.0,0.0,17.833333333333332,9.851934127906361
no_shaping,375,0.0,0.0,19.25,7.967262561712945
no_shaping,400,0.0,0.0,19.5,9.643650760992955
no_shaping,425,0.0,0.0,20.416666666666668,10.535294217174204
no_shaping,450,0.0,0.0,20.25,9.056639954901998
no_shaping,475,0.0,0.0,22.416666666666668,10.765756599120898
no_shaping,500,0.0,0.0,23.333333333333332,9.856546816787061
no_shaping,525,0.0,0.0,24.5,8.989893315172422
no_shaping,550,0.0,0.0,18.583333333333332,7.751343969488991
no_shaping,575,0.0,0.0,25.416666666666668,7.549332701797176
no_shaping,600,0.0,0.0,23.833333333333332,9.143634977735092
no_shaping,625,0.0,0.0,24.666666666666668,9.957485382942581
no_shaping,650,0.0,0.0,27.416666666666668,8.67030809280976
no_shaping,675,0.0,0.0,17.416666666666668,10.78263193822137
no_shaping,700,0.0,0.0,21.083333333333332,12.929587867532454
no_shaping,725,0.0,0.0,21.75,11.748307421613006
no_shaping,750,0.0,0.0,27.583333333333332,9.336714755428828
no_shaping,775,0.0,0.0,26.916666666666668,8.382431122004613
no_shaping,800,0.0,0.0,24.666666666666668,12.294369245777318
no_shaping,825,0.0,0.0,22.5,9.968131036640537
no_shaping,850,0.0,0.0,26.166666666666668,9.77783516971219
no_shaping,875,0.0,0.0,31.833333333333332,7.69691004510409
no_shaping,900,0.0,0.0,29.416666666666668,9.614934721409693
no_shaping,925,0.0,0.0,31.333333333333332,8.679477710861024
no_shaping,950,0.0,0.0,28.5,13.460379570495707
no_shaping,975,0.0,0.0,27.083333333333332,11.212479519254293
no_shaping,1000,0.0,0.0,33.666666666666664,11.95699364262175
no_shaping,1025,0.0,0.0,20.583333333333332,11.131105747027792
no_shaping,1050,0.0,0.0,31.666666666666668,14.711364397099356
no_shaping,1075,0.0,0.0,21.083333333333332,10.184286767844716
no_shaping,1100,0.0,0.0,29.583333333333332,8.26227278145375
no_shaping,1125,0.0,0.0,28.833333333333332,9.879577956879565
no_shaping,1150,0.0,0.0,28.833333333333332,10.785793124908958
no_shaping,1175,0.0,0.0,27.833333333333332,8.589987123848253
no_shaping,1200,0.0,0.0,32.25,12.292828655913024
no_shaping,1225,0.0,0.0,27.5,12.544466364243492
no_shaping,1250,0.0,0.0,28.416666666666668,11.516457262491269
no_shaping,1275,0.0,0.0,33.916666666666664,9.643257968260741
no_shaping,1300,0.0,0.0,27.916666666666668,12.500606045914395
no_shaping,1325,0.0,0.0,34.166666666666664,14.502873278538061
no_shaping,1350,0.0,0.0,35.833333333333336,9.203095658362447
no_shaping,1375,0.0,0.0,29.083333333333332,16.582895532518567
no_shaping,1400,0.0,0.0,31.666666666666668,13.773052301395275
no_shaping,1425,0.0,0.0,30.833333333333332,13.623731522826652
no_shaping,1450,0.0,0.0,32.833333333333336,12.967324903445395
no_shaping,1475,0.0,0.0,36.916666666666664,13.527469247513528
no_shaping,1500,0.0,0.0,28.5,14.228652271193694
no_shaping,1525,0.0,0.0,35.25,11.50592732622467
no_shaping,1550,0.0,0.0,35.333333333333336,11.031634951219592
