condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,1,0.0,0.0,350.0,0.0
no_shaping,25,0.0,0.0,350.0,0.0
no_shaping,50,0.0,0.0,350.0,0.0
no_shaping,75,0.0,0.0,350.0,0.0
no_shaping,100,0.0,0.0,350.0,0.0
no_shaping,125,0.0,0.0,350.0,0.0
no_shaping,150,0.0,0.0,350.0,0.0
no_shaping,175,0.0,0.0,350.0,0.0
no_shaping,200,0.0,0.0,350.0,0.0
no_shaping,225,0.0,0.0,350.0,0.0
no_shaping,250,0.0,0.0,350.0,0.0
no_shaping,275,0.0,0.0,350.0,0.0
no_shaping,300,0.0,0.0,350.0,0.0
no_shaping,325,0.0,0.0,350.0,0.0
no_shaping,350,0.0,0.0,350.0,0.0
no_shaping,375,0.0,0.0,350.0,0.0
no_shaping,400,0.0,0.0,350.0,0.0
no_shaping,425,0.0,0.0,350.0,0.0
no_shaping,450,0.0,0.0,350.0,0.0
no_shaping,475,0.0,0.0,350.0,0.0
no_shaping,500,0.0,0.0,350.0,0.0
phi_half,1,0.0,0.0,350.0,0.0
phi_half,25,0.0,0.0,350.0,0.0
phi_half,50,0.0,0.0,350.0,0.0
phi_half,75,0.0,0.0,350.0,0.0
phi_half,100,0.0,0.0,350.0,0.0
phi_half,125,0.0,0.0,350.0,0.0
phi_half,150,0.0,0.0,350.0,0.0
phi_half,175,0.0,0.0,350.0,0.0
phi_half,200,0.0,0.0,350.0,0.0
phi_half,225,0.0,0.0,350.0,0.0
phi_half,250,0.0,0.0,350.0,0.0
phi_half,275,0.0,0.0,350.0,0.0
phi_half,300,0.0,0.0,350.0,0.0
phi_half,325,0.0,0.0,350.0,0.0
phi_half,350,0.0,0.0,350.0,0.0
phi_half,375,0.0,0.0,350.0,0.0
phi_half,400,0.0,0.0,350.0,0.0
phi_half,425,0.0,0.0,350.0,0.0
phi_half,450,0.0,0.0,350.0,0.0
phi_half,475,0.0,0.0,350.0,0.0
phi_half,500,0.0,0.0,350.0,0.0
phi_full,1,0.0,0.0,350.0,0.0
phi_full,25,0.0,0.0,350.0,0.0
phi_full,50,0.0,0.0,350.0,0.0
phi_full,75,0.0,0.0,350.0,0.0
phi_full,100,0.0,0.0,350.0,0.0
phi_full,125,0.0,0.0,350.0,0.0
phi_full,150,0.0,0.0,350.0,0.0
phi_full,175,0.0,0.0,350.0,0.0
phi_full,200,0.0,0.0,350.0,0.0
phi_full,225,0.0,0.0,350.0,0.0
phi_full,250,0.0,0.0,350.0,0.0
phi_full,275,0.0,0.0,350.0,0.0
phi_full,300,0.0,0.0,350.0,0.0
phi_full,325,0.0,0.0,350.0,0.0
phi_full,350,0.0,0.0,350.0,0.0
phi_full,375,0.0,0.0,350.0,0.0
phi_full,400,0.0,0.0,350.0,0.0
phi_full,425,0.0,0.0,350.0,0.0
phi_full,450,0.0,0.0,350.0,0.0
phi_full,475,0.0,0.0,350.0,0.0
phi_full,500,0.0,0.0,350.0,0.0
