condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
no_shaping,1,0.0,0.0,350.0,0.0
no_shaping,25,0.0,0.0,350.0,0.0
no_shaping,50,0.0,0.0,350.0,0.0
no_shaping,75,0.0,0.0,350.0,0.0
no_shaping,100,0.0,0.0,350.0,0.0
no_shaping,125,0.0,0.0,350.0,0.0
no_shaping,150,0.0,0.0,350.0,0.0
no_shaping,175,0.0,0.0,350.0,0.0
no_shaping,200,0.0,0.0,350.0,0.0
no_shaping,225,0.0,0.0,350.0,0.0
no_shaping,250,0.0,0.0,350.0,0.0
no_shaping,275,0.0,0.0,350.0,0.0
no_shaping,300,0.0,0.0,350.0,0.0
no_shaping,325,0.0,0.0,350.0,0.0
no_shaping,350,0.0,0.0,350.0,0.0
no_shaping,375,0.0,0.0,350.0,0.0
no_shaping,400,0.0,0.0,350.0,0.0
no_shaping,425,0.0,0.0,350.0,0.0
no_shaping,450,0.0,0.0,350.0,0.0
no_shaping,475,0.0,0.0,350.0,0.0
no_shaping,500,0.0,0.0,350.0,0.0
phi_half,1,0.0,0.0,350.0,0.0
phi_half,25,0.0,0.0,350.0,0.0
phi_half,50,0.0,0.0,350.0,0.0
phi_half,75,0.0,0.0,350.0,0.0
phi_half,100,0.0,0.0,350.0,0.0
phi_half,125,0.0,0.0,350.0,0.0
phi_half,150,0.0,0.0,350.0,0.0
phi_half,175,0.0,0.0,350.0,0.0
phi_half,200,0.0,0.0,350.0,0.0
phi_half,225,0.0,0.0,350.0,0.0
phi_half,250,0.0,0.0,350.0,0.0
phi_half,275,0.0,0.0,350.0,0.0
phi_half,300,0.0,0.0,350.0,0.0
phi_half,325,0.0,0.0,350.0,0.0
phi_half,350,0.0,0.0,350.0,0.0
phi_half,375,0.0,0.0,350.0,0.0
phi_half,400,0.0,0.0,350.0,0.0
phi_half,425,0.0,0.0,350.0,0.0
phi_half,450,0.002777777777777778,0.00962250448649376,349.7166666666667,0.9814954576223565
phi_half,475,0.030555555555555555,0.0858214417574062,347.7472222222222,5.287443833230038
phi_half,500,0.005555555555555556,0.01924500897298752,349.1222222222222,3.0407114177320365
phi_full,1,0.0,0.0,350.0,0.0
phi_full,25,0.7833333333333333,0.26342729432224626,217.67222222222222,62.63628185575678
phi_full,50,0.9166666666666666,0.13065491598369758,168.8361111111111,55.08540010487175
phi_full,75,0.6277777777777778,0.3659313103653798,255.92222222222222,70.68385201746533
phi_full,100,0.7972222222222222,0.26684022130050733,212.20555555555555,71.36505501603062
phi_full,125,0.7694444444444445,0.27905263010831916,218.37222222222223,79.13303570612808
phi_full,150,0.811111111111111,0.27864511056736246,191.87777777777777,76.83304388735769
phi_full,175,0.7388888888888889,0.2884417674308858,230.05277777777778,64.26548700403133
phi_full,200,0.6722222222222222,0.324063010874174,238.00833333333335,77.95777039299203
phi_full,225,0.75,0.27870552143215194,219.4611111111111,67.659551549097
phi_full,250,0.7527777777777778,0.29829763908130663,215.95277777777778,71.74247359016148
phi_full,275,0.6472222222222223,0.33407745225881996,229.9888888888889,80.20605953749372
phi_full,300,0.7777777777777778,0.2872134789517764,210.6,67.201309210431
phi_full,325,0.6527777777777778,0.3211275379392052,235.64444444444442,80.51109758919472
phi_full,350,0.5888888888888889,0.3131247962827889,253.1527777777778,62.40016585437253
phi_full,375,0.7166666666666667,0.35319608540791436,193.54722222222222,89.6288626608947
phi_full,400,0.6,0.34728383291777437,249.70555555555555,83.11337617774471
phi_full,425,0.6861111111111112,0.3599826969279803,199.70277777777778,94.30372857902132
phi_full,450,0.5527777777777777,0.21577126559678667,267.84166666666664,44.37746294203529
phi_full,475,0.6611111111111111,0.27296846798079905,228.29166666666666,64.7158905516952
phi_full,500,0.6305555555555555,0.3304292688057487,229.25833333333333,71.49774471967629
